,Kolkata_Average_Price,Kolkata_Ref_Price,Bangalore_Average_Price,Bangalore_Ref_Price,Cochin_Average_Price,Cochin_Ref_Price,Darjeeling_Average_Price,Darjeeling_Ref_Price,Ernakulam_Average_Price,Ernakulam_Ref_Price,Siliguri_Average_Price,Siliguri_Ref_Price,Guwahati_Average_Price,Guwahati_Ref_Price,SaleDate,SaleMonth,SaleYear
0,171.35,165.87,154.08,160.82,132.7,142.63,116.45,112.82,91.82,93.9,102.3,105.66,83.07,65.34,15,6,2019
1,171.35,173.12,154.08,149.95,132.7,142.63,112.49,120.89,90.68,76.34,94.82,105.66,81.34,83.32,22,6,2019
2,171.35,162.13,156.14,149.95,132.7,150.39,112.49,120.89,79.64,93.9,96.84,105.66,72.72,83.32,29,6,2019
3,171.35,162.13,158.04,149.95,132.7,146.68,111.24,111.47,79.64,93.9,97.87,105.66,72.72,83.32,7,6,2019
4,171.35,162.13,157.55,163.85,132.7,144.87,112.49,111.44,79.64,93.9,94.82,105.66,72.72,83.32,13,7,2019
5,179.47,162.13,154.08,149.95,132.7,142.63,107.52,111.32,77.77,80.61,89.8,105.66,72.72,83.32,20,7,2019
6,171.35,162.13,163.94,149.95,132.7,142.63,112.49,120.89,79.64,81.98,94.82,105.66,72.72,83.32,27,7,2019
7,182.14,162.13,154.08,149.95,132.7,142.63,112.49,120.89,79.64,83.83,94.82,105.66,72.72,83.32,8,3,2019
8,183.59,162.13,154.08,160.61,138.75,139.98,112.49,120.89,79.64,93.9,94.82,105.66,72.72,83.32,8,10,2019
9,171.35,169.98,154.08,149.95,132.7,142.63,112.49,121.85,79.64,93.9,94.82,98.66,72.72,83.32,17,8,2019
10,174.81,162.13,154.08,149.95,132.7,142.63,112.49,120.89,81.91,93.9,91.21,101.24,68.3,83.32,24,8,2019
11,171.35,162.13,154.08,149.95,132.7,142.63,112.49,120.89,79.64,93.9,94.82,105.66,68.2,81.55,31,8,2019
12,171.35,161.3,154.08,149.95,132.7,140.4,108.07,134.41,79.64,93.9,94.82,105.66,72.72,82.68,9,7,2019
13,171.35,162.13,149.5,150.93,132.25,142.63,108.69,120.89,79.64,93.9,89.83,105.66,72.72,83.32,14,9,2019
14,171.35,162.13,154.08,149.95,132.7,142.63,112.49,120.89,85.06,93.9,94.82,112.81,71.73,84.91,21,9,2019
15,162.83,160.65,154.08,147.19,129.09,142.63,112.49,132.55,79.64,93.9,94.82,105.66,72.72,83.32,28,9,2019
16,171.35,160.79,154.08,149.95,130.74,142.63,112.49,120.89,79.64,93.9,94.82,105.66,73.13,83.32,10,5,2019
17,171.35,164.21,151.215,148.63,132.7,142.63,112.49,120.89,79.64,93.9,94.82,108.65,73.55,83.32,10,12,2019
18,171.35,162.13,154.08,149.95,132.7,142.63,112.49,120.89,79.64,93.9,94.82,105.66,72.72,83.32,19,10,2019
19,171.35,162.13,154.08,149.95,136.59,141.61,112.49,120.89,79.05,93.9,94.82,108.0,72.72,79.19,26,10,2019
20,171.35,162.13,154.08,149.95,132.7,142.63,113.03,120.89,79.64,96.51,94.82,105.66,72.72,83.32,11,2,2019
21,155.6,162.13,154.08,149.95,132.3,138.11,112.49,120.89,79.64,93.9,95.1,0.0,72.72,85.73,11,9,2019
22,171.35,162.13,154.08,149.95,132.7,142.63,112.49,120.89,78.12,93.9,94.82,105.66,72.72,83.32,16,11,2019
23,171.35,162.13,141.72,147.28,137.61,146.67,112.49,120.89,79.64,93.9,94.82,105.66,72.72,83.32,23,11,2019
24,171.35,162.13,154.08,149.95,132.7,142.63,112.49,125.19,77.62,102.9,94.82,105.66,72.72,94.29,30,11,2019
25,171.35,159.12,154.08,149.95,132.7,142.63,112.49,120.89,79.64,93.9,92.62,105.66,72.72,92.22,12,7,2019
26,153.19,162.13,154.08,140.67,132.7,142.63,115.97,120.89,79.64,97.73,94.82,111.75,66.11,83.32,14,12,2019
27,171.35,162.13,154.08,149.95,132.7,142.63,112.49,120.89,79.64,96.61,94.82,105.66,72.72,83.32,21,12,2019
28,152.94,162.13,134.25,149.95,135.65,142.63,116.47,120.89,79.64,93.9,94.82,0.0,72.72,83.32,28,12,2019
